Y Label,Y Predicted,Predicted score
0,0,0.09481643520548352
1,1,0.8860151273214864
0,1,0.6123516381036673
0,0,0.11759671826205186
0,0,0.2685017433209661
0,0,0.09220609982293729
0,0,0.14227513254646715
1,1,0.80581261017352
1,1,0.8815197753114888
1,1,0.8781212264044571
1,1,0.8676095831514098
1,1,0.8815417757871951
0,0,0.11811233334240817
1,1,0.878926853487448
0,0,0.12336342063886328
0,0,0.10098921528731901
0,0,0.1547344722652774
1,1,0.8667152581035255
0,0,0.09090214073911616
1,1,0.8614759813915362
0,0,0.09940517058064545
1,1,0.6456321822386049
1,1,0.7123971008503802
1,1,0.8836532196449406
1,1,0.8424898525325739
1,1,0.8121019526938641
1,1,0.8599475488709788
1,1,0.7175494176086532
0,0,0.2317329307803938
1,0,0.32047717731912956
1,1,0.8836284557937374
0,0,0.10312529093285241
