Y Label,Y Predicted,Predicted score
1,1,0.8594881720473112
1,1,0.5678334224279028
0,0,0.12188530086842131
0,0,0.12764374180260796
1,1,0.8245552556245079
0,0,0.40822842058811026
1,1,0.7450430248940333
0,0,0.09105829456368314
0,0,0.10092781577478788
1,1,0.8904339665816514
0,0,0.1339026676819533
1,1,0.8731368496061601
0,0,0.11258629839894126
1,1,0.8586659158003308
1,1,0.869177834223981
1,1,0.836666420848979
0,0,0.10178312763173511
0,0,0.12157768250320766
1,1,0.8901887782468214
1,1,0.817767651513608
1,1,0.8244437238957462
1,1,0.8784519320695041
0,0,0.11669552015829741
0,0,0.10392282142067041
0,0,0.09288565544167163
1,0,0.2740780632572635
0,0,0.09143953738858072
0,0,0.09288056801815761
0,0,0.15062355483002332
0,0,0.10617269705027896
1,1,0.8789433646017883
1,1,0.7718952134210872
