Y Label,Y Predicted,Predicted score
1,1,0.826105548774679
1,1,0.8712761377994839
1,1,0.8554846198805669
1,1,0.835424000125145
1,1,0.8447197657503277
0,0,0.14240044143919775
0,0,0.10974841785655018
0,0,0.1213218742728254
1,1,0.8169434102036534
0,0,0.1256466101798399
1,1,0.8711306535169864
0,0,0.115433077640937
0,0,0.10643150427635134
1,1,0.8074422158146053
0,0,0.10704608176924706
1,1,0.8519586977710447
0,0,0.13314390313136037
1,1,0.7288481528809919
0,0,0.10824773477137899
0,0,0.1167473875895034
1,1,0.869132846983957
1,1,0.8687161290738407
0,0,0.11271087042442118
0,0,0.13123075606334197
0,0,0.1574868019353061
0,0,0.11197223923292786
0,0,0.10872230905089039
0,0,0.10519385153340402
1,1,0.8706352000873672
0,0,0.11763435470546653
1,1,0.8715359773084035
0,0,0.10478931081529917
