Y Label,Y Predicted,Predicted score
1,1,0.864445615204569
1,1,0.8703736412478179
0,0,0.0957852488186893
1,1,0.8600860755516712
0,0,0.11370917070314748
0,0,0.10437557780173361
1,1,0.8691028410773537
0,0,0.09304557131741371
1,1,0.7887961710534482
0,0,0.10523083722189853
1,1,0.8626896967685336
1,1,0.8728881587255927
0,0,0.09315126745942993
1,1,0.7772357018737981
1,1,0.8688741660403723
0,0,0.13151524236172585
1,1,0.8646988517198216
0,0,0.09255552471700107
0,0,0.09841386023159521
0,0,0.14127372412895006
0,0,0.10396520556144544
0,0,0.09685884757725546
0,0,0.10273976441200112
0,0,0.10568369939247803
1,1,0.8308612113128615
1,1,0.5168314888478729
1,1,0.8629908533392449
1,1,0.8740287408272868
1,1,0.8480349932431035
1,1,0.8255305166848427
0,0,0.09612466801355296
0,0,0.12573155044682827
