Y Label,Y Predicted,Predicted score
1,1,0.734619816151891
0,0,0.10919984458941397
1,1,0.8890940449019908
1,1,0.8894840096014627
1,1,0.8861371964622567
0,0,0.10086050671043334
0,0,0.19605504409080818
1,1,0.8764944439105705
0,0,0.10911341374659413
1,1,0.8648785371503382
0,0,0.10705391008735834
1,1,0.8692582200036439
0,0,0.11638825472918456
0,0,0.10822972410261053
0,1,0.6552956904311829
1,1,0.8855607407315881
1,1,0.840297702751868
0,0,0.17240563827406896
1,1,0.8875257570326104
0,0,0.14669701023072898
1,1,0.8674866581833419
1,1,0.8378827737952959
0,0,0.11538820454878376
1,1,0.8120003886676656
1,1,0.888895058289243
0,0,0.11273332765466912
1,1,0.8281300691417155
0,0,0.12408038859605476
0,0,0.10352357859921205
0,0,0.10192672529472921
0,0,0.25537636690977605
0,0,0.10299318086100363
