Y Label,Y Predicted,Predicted score
0,0,0.15916705504717568
0,0,0.08739712075545723
1,1,0.7562837976904859
1,1,0.8082309523118235
0,0,0.0868935471228968
1,1,0.7867854739750382
1,1,0.8851253512338613
0,0,0.0932336288829369
0,0,0.23834136628554942
1,1,0.8841663039856494
0,0,0.08742404302128765
0,0,0.08365137206624157
1,0,0.2608215801599855
1,1,0.8636748505388944
0,0,0.159130076530017
0,0,0.10686815162541419
1,1,0.8266354658683164
0,0,0.08322286720000717
0,0,0.10190140113977633
1,1,0.8586197038506976
0,0,0.3796404181725139
1,1,0.8863118251059505
1,1,0.8858270892479971
0,0,0.09115656139603624
1,1,0.8420975980330726
0,0,0.12131287802704017
1,1,0.751447299960579
1,1,0.8828809339148997
1,1,0.7911009802580108
1,1,0.8340613924803046
0,0,0.08925330964563047
0,0,0.09937282208670378
