Y Label,Y Predicted,Predicted score
1,1,0.8952147457627407
0,0,0.10221920232503333
1,1,0.6355204513588198
0,0,0.11729890625724095
0,0,0.1059458089255642
1,1,0.8682842533201258
1,1,0.8582373189860786
0,0,0.149700342962965
1,1,0.6795150543760439
0,0,0.10453127045992877
1,1,0.8359424761992126
1,1,0.8916239702915963
0,0,0.09828430947313804
0,0,0.09611342067024037
0,0,0.09682414721511853
0,0,0.14827496444666746
1,1,0.8592392172909462
1,1,0.8361164510097306
0,0,0.1083077140487402
0,0,0.09948358034721842
0,0,0.10006953309984849
0,0,0.1865744824698124
0,0,0.11140679822021578
1,1,0.8467650171638447
0,0,0.14494261491966054
0,0,0.10191441327869515
1,1,0.8950999472498269
1,1,0.5098878633811835
0,0,0.14063961271716524
0,1,0.5737163343070261
1,1,0.8732859457411458
1,1,0.8975205980111692
