Y Label,Y Predicted,Predicted score
1,1,0.8819153766484195
0,0,0.14562236923182045
0,0,0.11307120234923747
0,0,0.10904261084534027
0,0,0.11814759512496115
0,0,0.20587561695066814
0,0,0.10421781190365675
0,1,0.5401599421508197
1,1,0.9053848888604473
0,0,0.2229488489763138
1,1,0.9086863254314242
1,1,0.9071253281232483
1,1,0.7884881766977341
0,0,0.1394299774353937
0,0,0.10935325045487275
1,1,0.9072057778862609
1,1,0.8455413792939818
0,0,0.10393479318251224
0,0,0.41984587248948335
0,0,0.12246682685738897
1,1,0.9050276126141141
0,0,0.25689647699255463
0,0,0.12932802178214273
1,1,0.9088832884143708
1,1,0.9071001502199154
1,1,0.9067053885325939
1,1,0.9031949955681741
0,1,0.6247684856719886
1,1,0.9111594871569106
1,1,0.9108401338065484
0,0,0.15648093716554898
1,1,0.9061823525086125
