Y Label,Y Predicted,Predicted score
1,1,0.8507951059605436
0,0,0.17730633365911552
1,1,0.8441238135407374
1,1,0.8238183857282669
0,0,0.12469209986459048
0,0,0.14223492615841815
0,0,0.12262202301289225
0,0,0.14778597234232868
1,1,0.8160692497060026
0,0,0.12671046534159244
1,1,0.8211495330213756
1,1,0.839942880762739
0,0,0.11898069006070645
0,0,0.1258316069738845
1,1,0.8431654603979938
0,0,0.1630005286143876
0,0,0.1249382551420697
0,0,0.12988737394325844
0,0,0.23020476997478823
1,1,0.8480288126844095
1,1,0.8508994678833314
1,1,0.8516776637515876
0,0,0.13471381305567734
1,1,0.8400427575964747
1,1,0.8509861559974142
1,1,0.8397056874445438
1,1,0.8512751185643793
0,0,0.17337248371140543
0,0,0.1391402423119897
0,0,0.1176311710493334
1,1,0.8133818264864374
0,0,0.12805387818325328
