Y Label,Y Predicted,Predicted score
1,1,0.8787396406580995
1,1,0.9032469494665266
1,1,0.8552175751676492
1,1,0.9024008113867378
0,0,0.1152350564052768
1,1,0.8509655440812796
0,0,0.19837832658332644
0,0,0.13327943988208688
0,0,0.17130671410054688
1,1,0.8975753421202978
0,0,0.10764663342916866
0,0,0.11980777315974421
0,1,0.7645577929811964
0,0,0.15528029857298675
1,1,0.8138995000399103
1,1,0.8926627059379917
1,1,0.901787626270442
1,1,0.9025437681139178
1,1,0.9007569922366897
1,1,0.8606058546414711
0,0,0.15052089026237853
0,0,0.18549172604523578
0,0,0.2966637396207352
1,1,0.7354861851666677
1,1,0.8992275898631412
0,0,0.11361923557151604
0,0,0.11393463285321404
0,0,0.17069520553673737
1,1,0.9001892755044415
0,0,0.12649347760301577
1,1,0.8986678804802011
0,0,0.11721711333838977
