Y Label,Y Predicted,Predicted score
1,1,0.8714530741623139
1,1,0.8805008438022021
0,0,0.10316215760556918
0,0,0.10396392929610716
1,1,0.711861722845306
1,1,0.8567705565216912
0,0,0.11646120059006301
1,1,0.8329674727750178
1,1,0.8895405630337566
0,0,0.12143525435584807
0,0,0.09979434294242662
0,0,0.10569541799281998
1,1,0.8752222499413436
1,1,0.8722205268088616
0,0,0.1072480369597385
1,1,0.8873282216308656
0,0,0.10295027255738463
0,0,0.10278473187656115
0,0,0.10412498912463027
1,0,0.32338220876736834
1,1,0.8879482478546326
0,0,0.10138420108086976
0,0,0.09914779767103929
0,0,0.16219372702998847
1,1,0.8709661915961749
1,1,0.8865591278810172
1,1,0.8863917564836187
1,1,0.8800939075825583
0,0,0.1021070278841339
1,1,0.8806848294019458
0,0,0.1078641006704714
1,1,0.7034083228624499
