Y Label,Y Predicted,Predicted score
0,0,0.09751205422372539
0,0,0.09677238151345749
1,1,0.8937691373819125
1,1,0.8752916005799901
0,0,0.08900832862315647
0,0,0.16646804532755147
1,1,0.8751477611535498
0,0,0.08990780239364647
1,1,0.8186964896474629
1,1,0.8976292638197043
1,1,0.8933826978681013
1,1,0.8952746449578949
0,0,0.10747632860406206
1,0,0.36577389102789
0,0,0.08824274552776555
0,0,0.0912013218520693
0,0,0.09172998061157167
1,1,0.8171504251417695
0,0,0.33084898863660106
1,1,0.8955154298656185
0,0,0.09178896170739768
1,1,0.7811524368861582
1,1,0.8750472475229174
1,1,0.874788461859767
0,0,0.3682283761290738
1,1,0.8940090745758004
1,1,0.6741316478603973
1,1,0.7971599627212435
0,0,0.11559203369381744
1,1,0.7123306878756518
1,1,0.8956296268397586
1,1,0.8415018598343817
