Y Label,Y Predicted,Predicted score
1,1,0.8978157686789312
0,0,0.10887889843449224
1,1,0.8652333224000314
0,0,0.1029383788202064
1,1,0.8988118910022249
1,1,0.8861174134460558
0,0,0.11373888587117588
0,0,0.11099315190224006
0,0,0.2548379654518129
1,1,0.6997841181363817
0,0,0.13093213569442597
1,1,0.8938120553185113
0,0,0.12289130457076973
0,1,0.812309696179323
1,1,0.7382968969421958
0,0,0.1109946919410978
0,0,0.11749977934582222
0,0,0.1278965855853565
1,1,0.8226476559324273
1,1,0.8320902164064307
1,1,0.8861098841348127
1,1,0.8915239591243785
1,1,0.8633569363656883
1,1,0.882632090252915
0,0,0.1209815145670757
0,0,0.14686040236044143
1,1,0.864601672946499
0,0,0.13123402047648372
1,1,0.898727798168
1,1,0.7465570731625774
0,0,0.1137870854839452
1,1,0.8916641796021194
