Y Label,Y Predicted,Predicted score
0,0,0.15099807710873253
0,0,0.14685799752632323
1,1,0.8897875786980095
1,1,0.8001643861727001
0,0,0.12497349140637588
1,1,0.889202106713589
1,1,0.8386545781392915
0,0,0.12499901661003018
0,0,0.20397874754775372
1,1,0.870877797105048
0,0,0.13045263066831805
1,1,0.8848177155449249
0,0,0.12867708063646224
1,1,0.8868922661972372
0,0,0.11903981949311475
0,0,0.2093282453648525
1,1,0.8856869961404897
0,1,0.7442267572581732
0,0,0.15411974985629168
0,0,0.1498246005653615
1,1,0.8533869200368114
0,0,0.12539832266945466
1,1,0.810314216209938
1,1,0.8689473310289751
0,0,0.1201401746790418
0,0,0.126468098780891
1,1,0.8751057507790072
1,1,0.8771310336205373
1,1,0.7936762846444354
1,1,0.8881183215034394
0,0,0.1436689141549969
0,0,0.15573535555712056
