Y Label,Y Predicted,Predicted score
1,1,0.8626551182581832
1,1,0.7957748720466815
0,0,0.09644476389432823
0,0,0.16339643481687932
0,0,0.10051246283728756
0,0,0.10911743843430419
1,1,0.87204913459864
0,0,0.10023711491844237
1,1,0.8777870153893749
0,0,0.10791513511821091
0,0,0.09914048773475934
0,0,0.11296177526472721
0,0,0.16321471867990947
1,1,0.8735040280447159
1,1,0.8627269228420785
0,0,0.3979296186959192
0,0,0.14821466788392107
0,0,0.10451055800623538
1,1,0.8746872287454693
1,1,0.8505363556286242
1,1,0.8448411816027865
1,1,0.6541209009512777
1,1,0.8746031209107625
1,1,0.8653619146623812
1,1,0.8668095343404374
1,1,0.7980372058879672
1,1,0.8633281688175662
0,0,0.10169914695684869
1,1,0.8643399557917676
0,0,0.09664669972351948
1,1,0.8618173058962284
0,0,0.1443631592714714
