Y Label,Y Predicted,Predicted score
0,0,0.14987422637581088
0,0,0.11314152094061564
1,1,0.88976367909322
0,0,0.153019711948631
0,0,0.11028823779353343
0,0,0.10841786331723244
0,0,0.11735699743694925
1,0,0.34589982373599526
0,0,0.1067454408816803
0,1,0.59565058534283
0,0,0.4116162739443581
1,1,0.8924567020269417
1,1,0.6713510613894519
1,1,0.8149828314617219
0,0,0.13636336976701585
0,0,0.10958584800580225
0,0,0.13153867541305414
1,1,0.8596686100391803
1,1,0.8467166070590121
1,1,0.8122767895904217
1,1,0.8654289323711941
1,1,0.864681380952465
1,1,0.8882363845001634
1,1,0.8933685822748679
1,1,0.8299339641269909
1,1,0.7895255129875987
0,0,0.15205311745133304
1,1,0.8412568413211917
1,1,0.8926730957320262
1,1,0.8818265954641458
1,1,0.8761006410277122
1,1,0.8939026211875936
