Y Label,Y Predicted,Predicted score
1,1,0.8808429484309254
0,0,0.11760618523469837
0,0,0.1686023337190262
1,1,0.853376818178277
1,1,0.7728593569535901
0,0,0.10693076384663934
1,0,0.3655607683673415
1,1,0.8334054724281814
0,0,0.1491494486163906
0,0,0.11962650020526006
0,0,0.10785364333139728
0,0,0.10986779666124498
0,0,0.47329209856789295
1,1,0.8779113927156984
1,1,0.8448681896048372
1,1,0.8765098971081317
1,1,0.8800178856593687
0,0,0.10775652544070946
1,1,0.8788169405906314
1,1,0.8777121053535718
0,0,0.16503178539254748
0,0,0.12795441263583232
1,1,0.8792583730437487
0,0,0.11027003220603483
0,0,0.12418995208416557
0,0,0.11221047020197342
1,1,0.8785533060824943
0,0,0.10865674621232473
0,0,0.1137504766101158
1,1,0.8759938292842344
1,1,0.8567255083869236
0,0,0.1301277218378373
