Y Label,Y Predicted,Predicted score
0,0,0.10646664396583352
1,1,0.846547598692511
0,0,0.12875228131972283
1,1,0.851978399176642
0,0,0.11190423637041194
0,0,0.12047797959831519
1,1,0.8697898774049697
1,1,0.8618360131034317
1,1,0.8683395412580044
1,1,0.7904443591548579
0,0,0.10507725063247969
1,1,0.844016594791688
0,0,0.10552851357667047
0,0,0.11205607920575288
0,0,0.11531497700856595
1,1,0.8649734430627332
0,0,0.10958262828820536
1,1,0.7929717247624265
0,0,0.12495691157714536
1,1,0.8417445276109508
1,1,0.7368958847318683
0,0,0.16657093425880015
1,1,0.8718565724886137
0,0,0.10761549995428363
1,1,0.8745890990200799
0,0,0.10502108800849179
1,1,0.8736057720917697
1,1,0.8607596227436178
0,0,0.1174429612435538
0,0,0.14466527062054854
0,0,0.1049410657501365
1,1,0.810443642453092
