Y Label,Y Predicted,Predicted score
1,1,0.8941771050809512
0,0,0.09155063583503732
0,0,0.09517576448487723
1,1,0.8708470402657896
0,0,0.0991031774207058
1,1,0.8815731893136577
0,0,0.11742814972944512
1,1,0.8825804633093567
0,0,0.09182190808955601
1,1,0.8824631326598973
1,1,0.8923275047387652
0,0,0.10676838874068606
1,1,0.8763162642893904
1,1,0.8819120974436472
0,0,0.09318401424640906
0,0,0.09154080105695683
0,0,0.10874422399336335
1,1,0.710785152009824
1,1,0.8797569570180496
0,0,0.25981274500216583
1,1,0.826960792721648
0,0,0.110275723446541
1,1,0.897767057063118
0,0,0.12720283401600146
0,0,0.3279763185700782
1,1,0.8248746061761447
0,0,0.10311479104615384
1,1,0.8906605757083821
1,0,0.49655029009621915
0,0,0.12133453152983692
0,0,0.1379804200549798
1,1,0.5373026865803476
