Y Label,Y Predicted,Predicted score
0,0,0.23709435992197636
1,1,0.8777951487264235
1,1,0.8797040857564902
0,0,0.4119990593639083
0,0,0.12341598532191665
0,0,0.18567422493546737
0,0,0.1420564841788623
0,0,0.12503991811956164
0,0,0.15708710040968188
0,0,0.12396647484227885
0,0,0.13661284959282824
0,1,0.588114549806293
1,1,0.8734428494320956
0,0,0.12232414290683034
0,0,0.1411026152045598
1,1,0.8277209244174802
1,1,0.868041282800232
1,1,0.8702808028525943
1,1,0.82810007624873
1,1,0.8029682382817945
0,0,0.14298561121360845
1,1,0.6379942295770548
0,0,0.2210492998914672
0,0,0.12453659541074259
0,0,0.12223494864981006
1,1,0.8814663498284367
0,0,0.14773872510428726
0,0,0.13313160287468728
1,1,0.8600857649211987
0,0,0.1270848096141243
0,0,0.1263524432882288
1,1,0.8422291450007175
