Y Label,Y Predicted,Predicted score
1,1,0.885177594054614
1,1,0.8908601991236038
1,1,0.8750658307338544
1,1,0.8957698201757863
0,0,0.1724241613783973
0,0,0.12191543779247643
0,0,0.12552401180225317
0,1,0.6955843052311529
0,0,0.30671848992407597
0,0,0.22081255500234867
1,1,0.8910405009762015
0,0,0.12366869837452393
1,1,0.8950927145278057
0,0,0.12651264798314568
1,1,0.888111674163653
0,0,0.12260738327775374
0,0,0.18211258326810773
0,0,0.12112308347622179
0,0,0.12448516772295334
0,0,0.1629840681989115
0,0,0.11854455641412942
0,0,0.1900423126880942
1,1,0.8419110904485212
0,0,0.14763736446231032
1,1,0.8961249278930615
0,0,0.12845072956220385
0,0,0.13764647512298375
1,1,0.8886565427504389
1,1,0.8959056329255658
1,1,0.8878834911570614
0,0,0.13211044729242086
0,0,0.15749704587597527
