Y Label,Y Predicted,Predicted score
1,1,0.8788994437060682
0,0,0.13909381276544186
0,0,0.14254216880896664
1,1,0.7600902836272816
1,1,0.715732765670778
1,1,0.8367140251731379
0,0,0.12529433777406948
1,1,0.8872511720775881
0,0,0.09025341122543737
0,0,0.3507884021364281
0,0,0.09411554704648972
1,1,0.8822362932103694
0,1,0.5308088146120891
0,0,0.20113921131984006
1,1,0.8591940261537204
1,1,0.7185613091091548
1,1,0.8302584897796856
1,1,0.8359106472844738
1,1,0.8728515043316536
1,1,0.7966774729160534
1,1,0.8755941121677937
1,1,0.7760488570564821
0,0,0.12777442749975867
1,1,0.8858419110036786
1,1,0.8850516550110612
0,0,0.08422696184151651
1,1,0.8748139997205336
0,0,0.0850068436127084
1,1,0.6197963892643176
1,1,0.8305184687687881
0,0,0.2630174296482131
1,1,0.8874624773741067
