Y Label,Y Predicted,Predicted score
0,0,0.08312393280080155
0,0,0.08568424033748072
0,0,0.11355271005628588
1,1,0.8691795448274441
1,1,0.8393443213278647
1,0,0.3232809513478325
1,1,0.8701654108170352
1,1,0.8648784257708761
1,1,0.8643819253879885
0,0,0.08099366812316539
0,0,0.25388963733930114
0,0,0.07974314213061562
1,1,0.8024339427635785
1,1,0.8627038055927738
1,1,0.8436160378898747
1,1,0.8662487083750706
1,1,0.8423166820388358
1,1,0.8033259825079045
0,0,0.10008786218691365
1,1,0.518746459327623
1,1,0.844127252854244
1,1,0.8521192461448004
1,1,0.7865140300290495
1,1,0.7491454445883061
1,1,0.8684373977983245
1,1,0.8660448367526652
1,1,0.8612753341808392
1,1,0.8687758838261536
1,1,0.8586466447770289
0,0,0.08053370489896028
0,0,0.10744815577928576
1,1,0.7803052077736724
