Y Label,Y Predicted,Predicted score
1,1,0.8897949652095464
0,0,0.1242444995108254
1,1,0.8897812326665335
0,0,0.2733173632168208
1,1,0.8935660861617157
0,0,0.11740998006032016
0,0,0.09218674134613221
1,1,0.594246289247559
0,0,0.08528701205477775
0,0,0.10325907288117617
1,1,0.853194065724953
1,1,0.8190039604350414
1,1,0.897833460450499
1,1,0.886392233517053
1,1,0.8965239309232521
1,1,0.8715039646546852
1,1,0.8913290492933037
0,0,0.11549615452749258
1,1,0.8230067478107583
0,0,0.26145410637839017
1,1,0.8362993086972742
1,1,0.7698771958301702
0,0,0.08635224419254763
0,0,0.09137343323315174
0,0,0.08612345234944027
1,1,0.87502559171697
0,0,0.08414837358059661
0,0,0.35567980655327047
1,1,0.8918341523105251
1,1,0.8586154370579604
1,1,0.8565420765679195
1,1,0.8959391213786198
