Y Label,Y Predicted,Predicted score
1,1,0.8759979229351915
0,0,0.09919668918689387
1,1,0.874743463220064
1,1,0.8848991759075098
0,0,0.09809840374278112
1,1,0.7774373437237432
1,1,0.8760369360646298
0,0,0.10503772418351624
1,1,0.8451990473616996
0,0,0.10089938824824438
0,0,0.10682296516421186
0,0,0.31633706134114326
1,1,0.8741489548670128
0,0,0.28388429759342293
1,1,0.8462028783682045
0,0,0.11204945292474788
1,1,0.8584640566824667
0,0,0.10282364719182
1,1,0.8844371595485417
0,0,0.12065565993045026
1,1,0.854638919770427
0,0,0.10469642375929639
1,1,0.8826007146300973
1,1,0.8823683793712953
1,1,0.8837426531300708
0,0,0.10971202958510408
0,0,0.12325299957757889
0,0,0.4256516977386156
1,1,0.884096483661766
1,1,0.8396146882149906
1,1,0.8165805946272302
0,0,0.11605915144269512
