Y Label,Y Predicted,Predicted score
1,1,0.8603640969935176
0,0,0.1108305108746411
0,0,0.14633996543918246
0,0,0.11126714952010208
0,0,0.1635310367618178
1,1,0.8761462349543347
0,0,0.13933166284803755
1,1,0.8202660250973415
1,1,0.8621859962023846
0,0,0.1099685835717567
0,0,0.18038511014843217
0,0,0.11361391689741704
0,0,0.11328967480500629
1,1,0.8623753015916921
1,1,0.8517243245990295
0,0,0.11443020897168533
1,1,0.8162959451642299
0,0,0.17759792611401545
1,1,0.8159998997898303
0,0,0.11039056903150476
1,1,0.8666933612943173
0,0,0.11437439999532804
0,0,0.11272430895598663
1,1,0.7308163505081072
0,0,0.12764296412336804
1,1,0.8744402208338543
1,1,0.8760245128754545
0,0,0.12941759693138125
0,0,0.11934778909095506
1,1,0.8340766961176951
0,0,0.14885543767979803
1,1,0.8719407726507136
