Y Label,Y Predicted,Predicted score
1,1,0.8920323937369501
0,1,0.8429289449057776
1,1,0.9026350830632731
0,0,0.10625138446291653
1,1,0.9037490813265601
0,0,0.10823600353425647
0,1,0.8740498886475124
0,0,0.30651474841426746
1,1,0.8969114013918267
0,0,0.1913996443135408
1,1,0.9003454672887669
0,0,0.1568130017822937
0,0,0.10935177582792784
1,1,0.9022281978260714
0,0,0.10302863257315024
0,0,0.4114432161513041
1,1,0.8776215327293673
0,0,0.111635088817163
0,0,0.10511414629196449
0,1,0.8565562523905718
0,0,0.10799468988132976
0,1,0.822764524499048
0,0,0.10516483812992101
1,1,0.820808568736283
1,1,0.8721743969894084
0,0,0.12362038718257792
1,1,0.8997904766238409
0,0,0.1314197251013792
1,1,0.8144229901077767
0,1,0.798892519961505
0,0,0.11181964782494132
1,1,0.896841377634061
