Y Label,Y Predicted,Predicted score
1,1,0.8813327965872724
0,0,0.11592338162942223
1,1,0.840519351013356
0,0,0.11153089527788891
1,1,0.8787549763320269
1,1,0.8655361216239083
1,1,0.8796078640507324
1,1,0.8655472278631633
1,1,0.8510645309798383
0,0,0.11414688498883034
0,0,0.12596577324855843
0,0,0.18952837800422748
1,1,0.878529185711231
0,0,0.134961306601218
1,1,0.8824129087180073
1,1,0.7766972313038599
0,0,0.11409250068955501
1,1,0.8678198497822355
0,0,0.13830470726789917
1,1,0.8700301843753118
0,0,0.11801566790308932
1,1,0.8697656014141301
0,0,0.13527368316360172
0,0,0.11713095804503046
0,0,0.150427108903623
0,0,0.113678148686913
0,0,0.1213237283489003
0,0,0.17975230128538613
0,0,0.2598412576337274
1,1,0.878146986304311
0,0,0.1193939382690273
0,0,0.1769906097396174
