Y Label,Y Predicted,Predicted score
1,1,0.9051755218288271
1,1,0.9108759225567625
1,1,0.8362619747358738
1,1,0.9075029126936647
1,1,0.8993845160053909
0,0,0.11186293595327182
1,1,0.9103895936843651
1,1,0.7869892488648109
0,0,0.11501002923791413
1,1,0.9067194540963699
0,0,0.10550048996715666
0,0,0.10192667307562091
0,0,0.12115378102111142
0,0,0.2605459584018697
0,0,0.16626000036563943
0,0,0.13274278856818855
1,1,0.9085839283041522
1,1,0.9000124198833587
1,1,0.9054511217904914
0,0,0.18923757294920188
1,1,0.9104754431759203
0,0,0.13849136873167356
0,1,0.8407166988609248
0,0,0.10675595086747794
1,1,0.9133517169659605
1,1,0.9038914542824891
0,0,0.10553930703215675
1,1,0.8989584497176936
0,0,0.09882345263646575
0,0,0.1006895102493362
1,1,0.8823730503447677
1,1,0.8199518630922438
