Y Label,Y Predicted,Predicted score
1,1,0.8769807259450615
0,0,0.10902873762030107
0,0,0.10222309942922045
0,0,0.11926331500595493
0,0,0.10940066321952437
1,1,0.867936639640507
1,1,0.8843597428649504
1,1,0.8893963988230373
1,1,0.7365382888407435
0,0,0.16348010386034859
0,0,0.10701060485566403
1,1,0.7005618024163627
1,1,0.7839026415097419
1,1,0.7582416789504279
0,1,0.8417021479510746
0,0,0.10767048316266915
1,1,0.8773461470725716
1,1,0.8807739155845798
1,1,0.881341395702424
1,1,0.8818820812912438
1,1,0.8894696039874446
0,0,0.10751491219638194
1,1,0.8890133661129607
1,1,0.8726703239922126
1,1,0.8899108772436753
0,0,0.13247202539133174
1,1,0.809090665643168
0,0,0.09930450310279396
1,1,0.881264571928928
1,1,0.8402344460369221
0,0,0.09831176272874548
1,1,0.750855687193069
