Y Label,Y Predicted,Predicted score
0,0,0.11813175817752
1,1,0.8879846099458265
0,0,0.10589889136633786
0,0,0.1510995856875117
1,1,0.8836462377826244
0,0,0.3403902841131055
1,1,0.7992653465622679
1,1,0.8874014022189813
0,0,0.10936623147264127
1,1,0.8804949994979899
0,0,0.12197604372035821
0,0,0.20784955806593206
0,0,0.10520268845486644
1,1,0.8553335133054573
0,0,0.10368995220864985
0,0,0.13971902219536225
0,0,0.11296796574082765
1,1,0.8785318653590433
1,1,0.8857344243096206
0,0,0.17680833146138208
0,0,0.10410880292503316
0,0,0.10625814866569123
0,0,0.1220045963098147
1,1,0.8872316742989417
1,1,0.8088750923373735
1,1,0.7087621551612785
0,1,0.8511756462946928
0,0,0.10652248698374926
1,1,0.8516663810324527
1,1,0.8874243254013506
1,1,0.8842602256464137
1,1,0.8858942588627199
