Y Label,Y Predicted,Predicted score
1,1,0.8900544004009942
1,1,0.9078640472064687
1,1,0.9042096000645463
0,1,0.7229275816228116
1,1,0.9078488158497215
1,1,0.8751815928893344
0,0,0.19060434612494095
0,0,0.10412547031701323
0,0,0.11302896737289167
1,1,0.770013722898212
0,0,0.15390476452832394
0,0,0.12476861579669449
0,0,0.10220127448193198
1,1,0.9003192639479249
1,1,0.8320240251211642
0,0,0.15753898321717338
0,0,0.1563832964975325
0,0,0.12749438385360998
0,0,0.13788030700296022
0,0,0.1421488750656777
1,1,0.7068041999086911
0,0,0.1102638311013681
1,1,0.8882082908494047
0,0,0.10440349647347781
0,1,0.8179386581799051
0,0,0.10665130137135984
1,1,0.9020343355235032
0,0,0.10549661766845451
1,1,0.9063123006820563
0,0,0.11811186677579594
1,1,0.8084151200412504
1,1,0.8964366582329704
