Y Label,Y Predicted,Predicted score
0,0,0.10681073046133928
1,1,0.8941454236502863
1,1,0.8556809407129647
1,1,0.8962312668498807
1,1,0.8562436992841546
1,1,0.8937559008514935
1,1,0.8913885802657555
1,1,0.8962401041024503
1,1,0.8720598840306666
0,0,0.10543459989872374
0,0,0.10917790253629492
1,1,0.8765488103682471
0,0,0.42770148144459663
0,0,0.10383205794852171
0,0,0.10140285490441578
1,1,0.8978634249215067
0,0,0.10292267549623373
1,1,0.8885552876100947
1,1,0.5762035975332591
1,1,0.7594417140118668
0,0,0.11127358017411296
1,1,0.898051200421269
1,1,0.8435577557660386
1,1,0.5576510153310799
1,1,0.8871686863220074
0,0,0.12261297152345296
0,0,0.2215836177962966
0,0,0.10165016398099837
0,0,0.19960936309290558
1,1,0.880889279596663
0,0,0.10474022627384758
0,0,0.11920209344767495
