Y Label,Y Predicted,Predicted score
1,1,0.871474891713948
0,0,0.1350746099631857
1,1,0.914065429182431
0,0,0.12096782573226685
0,0,0.2096086923365423
1,1,0.8911154194140973
1,1,0.9025629271996248
0,0,0.11936144766594331
0,0,0.1481033698627776
0,0,0.12611975832936995
1,1,0.9028970670544301
0,1,0.8039386856808082
0,0,0.11591582285673603
1,1,0.9106054908840405
0,0,0.11879728131736199
0,0,0.1188897860578581
0,0,0.11509939170791426
1,1,0.8986073722793425
0,0,0.12031734995937653
1,1,0.5987374707918823
0,0,0.11653146348312791
1,1,0.9062482204980316
0,0,0.40513283881456963
0,0,0.13736136878734978
0,0,0.1413569313330536
1,1,0.7485758983715762
1,1,0.8975029925990705
0,0,0.14692766284505282
1,1,0.8475608162499879
1,1,0.8852808770550223
1,1,0.8989002601645653
1,1,0.9046083094649221
