Y Label,Y Predicted,Predicted score
1,1,0.7544749449316044
0,1,0.5181907256331074
0,0,0.1246484569885556
0,0,0.13547803015857052
1,1,0.8796046612308154
1,1,0.7722370829645536
1,1,0.8529022613209719
1,1,0.6955747189381554
0,0,0.11706188086682634
0,0,0.1744667837902816
0,0,0.11057934553822685
1,1,0.8728427246966146
1,1,0.7819220636710266
1,1,0.8570017387489397
0,0,0.10908470695139807
0,0,0.13604660469460275
1,1,0.8795766194598965
1,1,0.8817060811494334
0,0,0.11673751699848983
1,1,0.7132073108617395
1,1,0.8679759980942419
0,0,0.11036460306958888
1,1,0.5142742681940355
1,1,0.8794983672409429
0,0,0.12371761124212263
1,1,0.8110262173806955
0,0,0.1079428925698752
1,1,0.8591717575492883
1,1,0.875439852810024
1,1,0.8565809952134953
1,1,0.838834050702066
1,1,0.8417062775868474
