Y Label,Y Predicted,Predicted score
0,0,0.17045777752724275
0,0,0.16257524339134968
1,1,0.8692537859938074
1,1,0.8628372456029471
0,0,0.12648171562859808
1,1,0.8706412715017579
0,1,0.7756782355439356
1,1,0.862506312576544
0,0,0.1737907206741174
1,1,0.8572646418753013
0,0,0.18246404886282294
0,0,0.12124149302097129
1,1,0.8724201977878483
0,0,0.15849074867346766
1,1,0.8641226087116544
1,1,0.8716908958550542
1,1,0.8507203648993403
1,1,0.8628800870845483
0,0,0.17052505324698303
0,0,0.12125107920056956
0,0,0.13377458885403
0,0,0.17168109726259453
0,0,0.15847338283306758
0,0,0.15311100339477807
0,0,0.25000623950266004
0,0,0.15620801096969436
1,1,0.8662312529799183
0,0,0.125676253513888
0,0,0.49714770852490964
0,1,0.616398653948599
0,0,0.2088951393162807
0,0,0.12799168368686137
