Y Label,Y Predicted,Predicted score
1,1,0.81895811017186
1,1,0.8762424223443999
1,1,0.7369683450310778
1,1,0.8832871683227418
0,0,0.1155967422100985
0,0,0.10088754935160461
0,0,0.09600046772519816
1,1,0.8776743314330945
1,1,0.8617061217313268
0,0,0.1386274911624024
0,1,0.738464773575828
1,1,0.8791031768933737
0,0,0.10835136095122311
1,1,0.8829721870108889
0,0,0.19536983541645897
0,0,0.1742961080451881
0,0,0.12374918610788264
1,1,0.7037774624472565
1,1,0.856098667901375
0,0,0.12041359370601336
1,1,0.8026611366350094
0,0,0.1329873922913737
1,1,0.8297755345343746
0,0,0.10788918201889833
0,0,0.10230168406686727
0,0,0.09713321005610265
1,1,0.8789983281533985
1,1,0.879697349510249
1,1,0.8682653494289855
1,1,0.8721036193525958
0,0,0.12900617220591376
1,1,0.8352133734143488
