Y Label,Y Predicted,Predicted score
1,1,0.8526140717531218
1,1,0.8189869020990344
1,1,0.8216147516823379
1,1,0.8494970926690514
1,1,0.8494934382325163
0,0,0.10323590337896095
1,1,0.8644890364720061
1,1,0.8266756321357978
0,0,0.1258496493401226
0,0,0.2066967941926322
0,0,0.10514189915605117
1,1,0.8409810162041074
0,0,0.14388449106353898
0,0,0.10352470783635766
1,1,0.8664242425337763
0,0,0.13001315182588832
1,1,0.8673159964786583
0,0,0.10384654502931882
1,1,0.8638374436951842
1,1,0.8462085832887165
1,1,0.5849762641376927
0,0,0.44770300103648397
0,0,0.11633166512755642
0,0,0.12974402331081444
0,0,0.1037934788027844
1,1,0.8540184448003214
0,0,0.12294035403300962
0,0,0.11144873479752054
0,0,0.11675111275744851
1,1,0.7566016791990648
1,1,0.8639731147764669
0,0,0.10873747596935845
