Y Label,Y Predicted,Predicted score
1,1,0.8691721924635684
0,0,0.3299098760367673
0,0,0.11983585336173902
1,1,0.7176548027591506
0,0,0.11607409237383877
0,0,0.11697730021465325
1,1,0.8569432336323766
0,0,0.16860576566105237
1,1,0.8838978845145904
1,1,0.8616923119944729
1,1,0.7569921390233351
0,0,0.1626624240069679
0,0,0.12200233259581103
0,0,0.1348635817475491
1,1,0.8229173494165475
1,1,0.865792175768041
1,1,0.854756725225215
0,0,0.13149791382405815
0,0,0.13008084095459355
1,1,0.8645433197041101
1,1,0.886536709134398
0,0,0.23121757675455898
1,1,0.8854091667387725
0,0,0.12073497440518996
0,0,0.183359266565022
0,0,0.13440943835479155
1,1,0.785715338649267
1,1,0.8272767793717766
1,1,0.8745358837278343
0,0,0.13075145117433276
0,0,0.11952597396531056
0,0,0.11396597286061629
