Y Label,Y Predicted,Predicted score
0,0,0.17155961911548379
0,0,0.12923192810802986
0,0,0.1092645127380773
0,0,0.10495572714540548
0,0,0.10036430525922672
0,0,0.11064074002512932
1,0,0.35394902893953545
1,1,0.79315834771304
0,0,0.11330678725877164
0,0,0.1124323694396885
1,1,0.8551574196389623
1,1,0.8262339323535668
0,0,0.18104982592833924
1,0,0.23354700400129977
1,1,0.786192670949327
1,1,0.8806010290445062
1,1,0.8640519686850746
0,0,0.10283218736118617
0,0,0.38227562585927327
0,0,0.22055014583199206
1,1,0.8711401436305826
1,1,0.6980569881299309
0,0,0.10138325583585191
1,1,0.8537206886551021
0,0,0.10098536756267064
0,0,0.10663744702991233
0,0,0.13475302772093503
1,1,0.8717713430420639
0,0,0.10380027421625278
0,0,0.11331284568025121
0,0,0.13008853597520068
0,0,0.11446506800718585
