Y Label,Y Predicted,Predicted score
0,0,0.1489938225332466
0,0,0.17514256507318524
0,0,0.18551553001035623
0,0,0.12892907441434798
0,0,0.13030153116719023
0,0,0.1266606575843172
0,0,0.2069424029096913
1,1,0.8905541313474057
0,0,0.12817160020801108
0,0,0.128827173614399
0,1,0.7705498711508563
1,1,0.8808002614745981
0,0,0.12598135387594256
1,1,0.8674484120066891
1,1,0.8451818017202076
0,0,0.14477904454709542
1,1,0.8155154998405668
0,0,0.20912940815226272
1,1,0.893627375671084
0,0,0.13791507644992648
1,1,0.8724224298951572
1,1,0.8035821985866645
1,1,0.7803074736538891
0,0,0.18756276587521672
0,0,0.12678550768693872
0,1,0.7790617092531563
0,0,0.19279776194633577
1,1,0.8688405103696635
0,0,0.1308917227562317
0,0,0.27227643016831865
1,1,0.8918685714820154
0,0,0.45006046046061887
