Y Label,Y Predicted,Predicted score
1,1,0.8868963008906645
1,1,0.8948077589384407
0,0,0.12742240949320818
1,1,0.8475188569619365
1,1,0.8671285841184809
0,0,0.11210060139499795
0,0,0.10909097840079333
0,0,0.10461965854398829
0,0,0.10567432559373126
1,1,0.7492518613012864
0,0,0.16062877425122196
1,1,0.8780209250335486
1,1,0.8927772669214254
0,0,0.10806362959285495
0,0,0.14246691039296727
0,0,0.1879928893034335
0,0,0.10688930920592586
0,0,0.11950980725274941
0,0,0.10435642288944669
1,1,0.8784648508876336
1,1,0.8812679299318882
1,1,0.8789665917008056
0,1,0.5768509101865864
1,1,0.8964191761983697
1,1,0.8948525684437812
0,0,0.13185093916100252
1,1,0.8799354971884927
1,1,0.8375619545197268
0,0,0.14663647262952326
0,0,0.11983580263768082
1,1,0.8674637490476275
1,1,0.8943000302344332
