Y Label,Y Predicted,Predicted score
0,0,0.2632601844029762
1,1,0.8734086814112003
1,1,0.8654503971401624
0,0,0.14280685212577426
0,0,0.11409994139127295
0,0,0.14328378615377615
1,1,0.8691488373945736
1,1,0.8713891875614773
1,1,0.8412754537655361
0,0,0.11095016939798281
0,0,0.1135531850740467
0,0,0.12200286149961025
1,1,0.8560597670454592
0,0,0.15163577742212223
1,1,0.8734304643800146
0,0,0.1109419890444767
0,0,0.13119012546035344
0,0,0.1653657646212642
1,1,0.8727472956844177
0,0,0.17307172601590068
1,1,0.8708711677001797
1,1,0.8711269087702269
0,0,0.13580089935031608
0,0,0.11066593967890082
0,0,0.14318008038253852
0,0,0.1310096806182238
1,1,0.856264971335945
0,0,0.12987947287059456
1,1,0.8642073273310815
0,0,0.16563657143117885
0,0,0.13108075417759535
0,0,0.16565946717591665
