Y Label,Y Predicted,Predicted score
0,0,0.09875273343369581
0,1,0.6466698907856605
1,1,0.8922057993216244
0,0,0.10067088850265812
0,0,0.14540947939464333
0,0,0.14710938491177725
0,0,0.1883202792304592
1,1,0.8911667454847827
0,0,0.25983752053830916
0,0,0.09989017949641912
1,1,0.884091111925315
0,0,0.10130853281597353
1,1,0.8674015290123605
0,1,0.5633941586496846
1,1,0.792565778488029
1,1,0.8311206011085288
1,1,0.8870169280190643
0,0,0.10921045186316869
0,0,0.11041718804987263
1,1,0.7926461601576983
0,0,0.13432547215033747
0,0,0.2008084995677807
1,1,0.872882912352887
0,0,0.10044303664230675
0,0,0.10138019157678857
1,1,0.8740482615892003
1,1,0.8848723734492038
1,1,0.87756048328132
1,1,0.8805216861238091
1,1,0.8863073159523289
0,0,0.19344891384537952
1,1,0.8910856909004541
