Y Label,Y Predicted,Predicted score
1,1,0.8747186167387144
0,0,0.12373285129320306
0,0,0.11751722961839337
0,0,0.10888389822062976
1,1,0.8607951050349871
0,0,0.12194146338646203
1,1,0.8707834509220915
1,1,0.8709287142822671
0,0,0.10777177672222359
1,1,0.8743771959396688
0,0,0.13614609244911344
1,1,0.8419080921332549
1,1,0.79009776392293
0,0,0.12351843791163002
1,1,0.8561841701248595
1,1,0.8558778797226669
0,0,0.11645164395781243
1,1,0.7611966074849625
0,0,0.11146247810593454
1,1,0.6258440796994182
1,1,0.8730209573549478
1,1,0.871345555826124
0,0,0.21153364736370125
0,0,0.11542195427881229
1,1,0.8709575487511237
0,0,0.1119476688559209
1,1,0.8709902124469474
0,0,0.113583548685237
1,1,0.8424288633640871
1,1,0.8605169077153122
0,0,0.15528351894457026
1,1,0.7030594133915298
