Y Label,Y Predicted,Predicted score
1,1,0.8893175816125923
1,1,0.8450423003920012
0,0,0.1603534800744278
0,0,0.12469724901875913
0,0,0.13721851791534656
0,0,0.2919900623882579
0,0,0.1819487701114571
1,1,0.8709803935907975
0,1,0.8164599436877591
0,0,0.11768018001912077
1,1,0.8673002107475458
1,1,0.8906852242142579
0,0,0.16853759275075245
0,0,0.17970463905898265
0,0,0.11915168781113872
1,1,0.89153087045215
0,0,0.12100903948657685
1,1,0.8536305407350498
0,0,0.16765040457151917
1,1,0.8887553248779548
0,0,0.13973286271774613
1,1,0.8910119769535888
0,0,0.15304477661722873
1,1,0.8645624808162174
1,1,0.8618436580979676
1,1,0.8762921323260663
0,0,0.1606084584326999
1,1,0.8426109324694148
1,1,0.8823803781539845
0,0,0.14923176728361012
1,1,0.8890534826483018
1,1,0.7866821391549238
