Y Label,Y Predicted,Predicted score
1,1,0.8171949175687746
0,0,0.1800108782246815
1,1,0.8828450967732143
1,1,0.8898829330100999
1,1,0.7701582005601609
1,1,0.854647557884594
1,1,0.8885024840495197
1,1,0.8832237763397315
0,0,0.09178214320066205
0,0,0.08815001583870764
1,1,0.8852840879868135
0,0,0.10160966156072015
0,0,0.31929535423254884
0,0,0.08432376106486567
0,0,0.08185058114286357
1,1,0.8779190226829238
1,1,0.8778147603378061
0,0,0.15753619224074156
1,1,0.8724237951500605
1,1,0.8902742982114709
1,1,0.8696190707396173
0,0,0.11328381483575219
1,1,0.8575811860182943
0,0,0.08683330944181405
1,1,0.8435882813831195
1,0,0.33793467064437455
0,0,0.1411804016946946
0,0,0.0814719244985411
0,0,0.08494637187710638
1,1,0.8805549930882428
1,1,0.8407745559780875
1,1,0.819088428885213
