Y Label,Y Predicted,Predicted score
0,0,0.12160484647467129
1,0,0.3656740048906568
0,0,0.10835212199226286
1,1,0.8491376873113198
1,1,0.8500462698140513
1,1,0.8666413821645328
1,1,0.8085512355746544
1,1,0.5986056105715023
1,1,0.8739533791353529
1,1,0.8977526294753616
0,0,0.09783175038058615
0,0,0.2338517173157189
0,0,0.18185246202075347
0,0,0.10405933770698465
0,0,0.0985009984206875
0,1,0.8699171744060376
0,0,0.09768039693697751
0,0,0.10480629976024619
0,0,0.09675014606528716
0,0,0.18989998503234967
0,0,0.11354062439763939
1,1,0.8987156058677439
1,1,0.856497972367429
0,0,0.12924273883133103
1,1,0.8964918369180258
0,0,0.09777455757612447
1,1,0.898230678503194
0,0,0.11056886845011316
0,0,0.10699290049065573
0,0,0.10812485135851518
0,0,0.30607261789446594
1,1,0.8447858079161225
