Y Label,Y Predicted,Predicted score
0,0,0.1266057420667385
0,0,0.10923820367026858
0,0,0.09804291173747562
0,0,0.13183770800297537
1,1,0.8220222478257023
1,1,0.8956003029889028
1,1,0.8855147306284407
1,1,0.8571473663796295
0,0,0.11629830711574804
1,1,0.8248557193478442
0,0,0.11629738463734209
0,0,0.10369359992979228
1,1,0.794521657045006
1,1,0.876363076689044
0,1,0.7225753362555655
1,1,0.8206634834678046
1,1,0.7616480063139873
1,1,0.890842539999444
0,0,0.22061284246558374
1,1,0.8315398654679313
1,1,0.8613943783572809
0,0,0.12279843117485306
1,1,0.875806639693628
0,0,0.10916757129310867
0,0,0.3249082963016589
0,0,0.1081906989246297
0,0,0.10464159939729181
1,1,0.865883693123345
1,1,0.8874782430441696
0,0,0.11803944440122278
0,0,0.09782760799639927
1,1,0.874043211862321
