Y Label,Y Predicted,Predicted score
0,0,0.16754248798648702
0,0,0.11921847981142543
0,0,0.09400930964682604
1,1,0.8993336331720562
1,1,0.9010064304506097
1,1,0.8989133475287524
0,0,0.11324987624527362
1,1,0.8721286736512825
0,0,0.10545201322341578
1,1,0.6968367605449073
0,0,0.10997057964233929
0,0,0.09681419749827395
0,0,0.11031096389635538
1,1,0.8965418041600798
1,1,0.8404305667440204
1,1,0.6918023315769833
0,0,0.09525061120405996
1,0,0.23707335363621035
1,1,0.8238173590533439
1,1,0.7180267588087905
0,0,0.11887025459249777
1,1,0.6303590117668031
0,0,0.10166881423918885
0,1,0.6343023299361124
1,1,0.879266727523513
1,1,0.8941316991497972
0,0,0.113061484879064
0,0,0.09488869767084882
0,0,0.10974653485238195
1,1,0.9030236403017985
0,0,0.0941422104364183
1,1,0.8955982204748363
