Y Label,Y Predicted,Predicted score
1,1,0.8624868369420196
0,0,0.09508252503565896
1,1,0.837470495510294
1,1,0.8174719938352095
1,1,0.8221371632707345
0,0,0.09455532134111523
1,1,0.8362937884209827
0,0,0.10103275457562853
0,0,0.09726776348206582
1,0,0.34781701067377546
0,0,0.1319842009072324
1,1,0.7111669471248372
0,0,0.08646010196334797
0,0,0.17946656923710666
0,0,0.08818215191291928
1,1,0.8111943812741657
1,1,0.8229803475649001
1,1,0.8618244718667496
1,1,0.8472551353522173
0,0,0.1021115264009775
1,1,0.8372932082064272
1,1,0.8587113449687709
0,0,0.09704449065105211
0,0,0.08543596031895571
0,0,0.11816047311803679
1,1,0.8594345542710136
0,0,0.10197630427614905
0,0,0.10098655785070841
1,1,0.7813158374002721
0,0,0.09071857641172307
1,1,0.8499040922760736
0,0,0.0886293598901273
