Y Label,Y Predicted,Predicted score
1,1,0.8668389054619344
1,1,0.8511466604372416
1,1,0.8635420238492354
1,1,0.867675105850628
0,0,0.1152337939474832
0,0,0.3395239643331442
0,0,0.13323886571810137
0,0,0.16059553410101046
0,0,0.3106328930774
0,0,0.12083724757706833
0,0,0.10074857348355384
1,1,0.8613416184031374
1,1,0.8464455852861489
1,1,0.7162534024011867
0,0,0.11393135555923871
0,0,0.12242428507568633
1,1,0.8668883353113201
0,0,0.10233318493004015
0,0,0.11055375486323737
0,0,0.10107247183177497
1,1,0.8547636224884322
1,1,0.8081468209221979
0,1,0.5426950235056058
1,1,0.8643130616606647
1,1,0.867807466228756
0,0,0.21980510121747185
0,0,0.10523253045709173
1,1,0.8717018376596292
1,1,0.8216115589587011
0,0,0.10991290203615087
0,0,0.16192619903514754
0,0,0.43250470028658816
