Y Label,Y Predicted,Predicted score
1,1,0.8722528217577982
1,1,0.7809823857396806
1,1,0.8163207227428574
0,0,0.10152193525685108
0,0,0.11519429397848642
0,0,0.09806604204872989
0,0,0.11074616229341928
1,1,0.8625282310514802
1,1,0.8179389653280752
0,0,0.12406539426083335
1,1,0.827533102269385
0,0,0.11660693607455158
1,1,0.8725788295602359
1,1,0.833173579380121
0,0,0.09844159121210201
1,1,0.7472902827466492
0,0,0.09959611426912483
1,1,0.8724923278386593
0,0,0.19449951078294128
1,1,0.8735513237301439
1,1,0.8728074591477801
0,0,0.10300197756377996
0,0,0.10009766348147771
0,0,0.10432983133522651
0,0,0.21487891839084108
1,1,0.8773428008008369
1,1,0.869672097648573
1,1,0.8032110760124611
0,0,0.09859168695057
1,1,0.8731709406771405
1,1,0.8324019397837479
0,0,0.10242048836466648
