Y Label,Y Predicted,Predicted score
0,0,0.1701312252231208
0,0,0.19392616850025482
0,0,0.14629044674093147
0,0,0.1442210777803731
0,0,0.15178090253906154
0,0,0.15772726031968787
1,1,0.9015330176819982
0,0,0.14582169775083784
0,0,0.18591033923520023
0,0,0.18344681214144687
0,0,0.2627648064766907
0,0,0.21584781776797027
0,0,0.1631111466803705
0,0,0.14552309625537835
0,1,0.7100897858801692
1,1,0.9019229288685346
0,1,0.6884040009847939
1,1,0.8969508475430662
1,1,0.8944630993456413
0,0,0.1703917754104076
0,0,0.1476592656328856
1,1,0.9005604300044135
1,1,0.8870430760179768
0,0,0.1492282634190902
0,0,0.16649650981240377
1,1,0.9014091067156155
0,0,0.15204694141338004
0,0,0.19668636575043802
0,0,0.16522052916267183
0,0,0.16486424995760085
0,0,0.14039757989449791
1,1,0.9015885020446414
