Y Label,Y Predicted,Predicted score
0,0,0.15889975692408
0,0,0.09711741928977703
0,0,0.0980771559636659
0,0,0.1025192350251854
0,0,0.09742904750490267
0,0,0.22588487612925773
0,0,0.10133064777414248
1,1,0.8588035845909444
1,1,0.8265095202532361
1,1,0.7455017728378386
1,1,0.8355520394057533
1,1,0.8866910369086217
1,1,0.8767227534786411
1,1,0.772698604976182
0,0,0.11027571727269797
0,0,0.31571754909788
1,1,0.8571604708851057
1,1,0.8685890246061319
1,1,0.8852148774972532
0,0,0.45622418660342184
1,1,0.8830910808480932
0,0,0.09772574218791051
0,0,0.16446310998466512
0,0,0.09728147200044668
1,1,0.8849830407530622
0,0,0.09422765718394228
0,0,0.09724315321592712
0,0,0.12659738801948456
0,0,0.09789324163492093
1,1,0.7372538332893823
1,1,0.8846857817627147
0,0,0.1216005548216512
