Y Label,Y Predicted,Predicted score
0,0,0.18905506861245613
0,0,0.1171404386098078
0,0,0.11763544335222445
0,0,0.12921761073938065
1,1,0.8744269334704194
1,1,0.8881057307522725
1,1,0.8869418557732035
1,1,0.8016014053094256
0,0,0.11719082418308337
1,1,0.7090997013004721
0,0,0.12433926170821118
0,0,0.11733407648226399
1,0,0.2512542154646638
1,1,0.8859591009998047
0,1,0.5284698371639152
1,1,0.874923620081535
1,1,0.63396658481687
1,1,0.876148641464066
0,0,0.23999462289160262
1,1,0.8555578796059223
1,1,0.7347364673674603
0,1,0.6358522745552491
1,1,0.8783841839163876
0,0,0.12924897635657873
0,0,0.44139404153367034
0,0,0.1227672149547227
0,0,0.12923512626582973
1,1,0.765765714858306
1,1,0.8790801803796652
0,0,0.1325526164066938
0,0,0.11801041269080814
1,1,0.876181878793804
