Y Label,Y Predicted,Predicted score
1,1,0.6153570157890792
1,1,0.8997283872803852
0,0,0.09420115092022664
0,0,0.1049972411499492
0,0,0.10699803260712587
0,0,0.09434522476883753
1,1,0.7671644348099371
0,0,0.09604562108965038
1,1,0.8606120980435464
1,1,0.9003617832735927
1,1,0.9042065988954185
1,1,0.8986395874374479
0,0,0.455058639103727
0,0,0.35608663737559393
1,1,0.9013058242022132
1,1,0.6308270314855547
0,0,0.0932021705903546
0,0,0.09858653822201414
0,0,0.14514621816024048
0,0,0.09444465139434136
0,0,0.11260164006322071
1,0,0.13457013579933397
0,0,0.09320239367109129
1,1,0.9049162000963732
1,1,0.6685531570285538
1,1,0.8955869983921053
1,0,0.13427389269329879
1,1,0.8847682806255525
0,0,0.10477339975115771
0,0,0.22834445366169676
0,0,0.13968145787357744
0,0,0.09580177970165116
