Y Label,Y Predicted,Predicted score
1,1,0.8770389406536638
0,0,0.10339292741235331
1,1,0.8426764273831592
1,1,0.8762643884876194
0,0,0.10004920606308661
0,0,0.10434043913903238
1,1,0.8724304061314753
0,0,0.11902496663883974
0,0,0.3286508418642472
1,0,0.4197320451952562
1,1,0.8534968911747403
0,0,0.4354970905289032
1,1,0.867487793259062
0,0,0.119457718759738
1,1,0.8467294337968027
0,1,0.7928073023480348
1,0,0.41861743206258156
0,0,0.1818885889625821
0,0,0.1005063261192891
0,0,0.09733945245420297
0,0,0.12396810190823664
0,0,0.09733027893052612
1,1,0.8633819962803334
0,0,0.09844088066593738
1,1,0.8085800660287914
1,1,0.794606239588203
1,1,0.7738673016184133
1,1,0.8770049652807659
1,1,0.7368822948598489
1,1,0.8535287567797201
0,0,0.11121695585246845
1,1,0.8761761952881463
