Y Label,Y Predicted,Predicted score
0,0,0.2443307862023484
0,0,0.11546574707492385
0,0,0.10933260812638237
1,1,0.8898213864898615
1,0,0.41471068194260363
1,0,0.4093287057749168
0,0,0.10955035586487065
0,0,0.1432496305018034
0,0,0.10955039158977782
0,0,0.11034993277417152
0,0,0.16318985031531197
1,1,0.8904187639418025
1,1,0.890530252484164
0,0,0.10983579729856081
0,0,0.1307191729175579
0,0,0.10959905886007643
1,1,0.8900399498735551
1,1,0.8750055785693164
1,1,0.8674480227687604
1,0,0.1308842492213683
1,1,0.8674294985369395
0,0,0.1539547101630646
1,1,0.7791368255680677
1,1,0.8337024915323735
0,0,0.12773025258016413
1,0,0.3394637470926571
0,0,0.11306801804962618
1,0,0.13305106789214258
1,1,0.8706385098704106
1,1,0.8908801692757073
0,0,0.11042886409008426
1,1,0.8906680842045804
