Y Label,Y Predicted,Predicted score
1,1,0.8446082011440278
0,0,0.08547937953603245
1,1,0.8869038491794407
0,0,0.2929017457905364
1,1,0.88256395180539
0,0,0.09134334902483095
0,0,0.08233902347274694
1,0,0.17200923376876473
0,0,0.08233179964411923
0,0,0.13345793106905182
1,1,0.8861242207079003
1,0,0.2886978923103378
1,1,0.8876872547850039
1,1,0.8785580114450483
1,1,0.883776592934551
1,1,0.8871277297916739
1,1,0.8848317025961783
0,1,0.6081939303085934
1,1,0.8794136084909785
0,0,0.15891778032233309
1,0,0.1579740958060877
1,1,0.7633561266628698
0,0,0.08136640956609982
0,0,0.08128949742463405
0,0,0.08163301457546396
1,1,0.8694435774484959
0,0,0.07945410709189595
0,1,0.662207681087684
1,1,0.879138307046694
1,1,0.8647641558051816
1,1,0.8527496111948246
1,1,0.8868652303055224
