Y Label,Y Predicted,Predicted score
0,0,0.17169292335165057
0,0,0.16311495307666615
0,0,0.11400658430031096
1,1,0.8615546352199521
1,1,0.8641443346698686
1,1,0.8507412739757513
0,0,0.13589651150801213
1,1,0.8616516648584774
0,0,0.15773450870682215
1,1,0.5111208020073871
0,0,0.112967355742169
0,0,0.1146512531009807
0,0,0.2087814475405222
1,1,0.8569112837376661
1,1,0.6303726029668862
1,1,0.830982930919274
0,0,0.11595725882063458
1,0,0.23325635329271668
1,1,0.8415815054393495
1,1,0.6928549477953946
0,0,0.1378347218108492
1,0,0.399888081277006
0,0,0.11238207269476959
0,1,0.7032278850672932
1,1,0.7500942789891795
1,1,0.8568955433893624
0,0,0.13925584964927057
0,0,0.11690445569832086
0,0,0.12308504337582502
1,1,0.867832056020696
0,0,0.11659979477124041
1,1,0.86906812739346
