Y Label,Y Predicted,Predicted score
1,1,0.8714926281552566
0,1,0.6335617278905656
0,0,0.11859260138060804
1,0,0.29939236731968366
0,0,0.11647919033720357
0,0,0.12103210436384647
1,1,0.8643619870096727
0,0,0.19916808712838513
1,1,0.880250765304529
1,1,0.8535032655032253
1,1,0.7486415057446496
0,0,0.3192818289557582
0,0,0.1549273446538508
0,0,0.15724576101730092
1,1,0.7064660850887877
1,1,0.870756938335847
1,1,0.6017568089619026
0,0,0.1449651730374533
0,0,0.1448227599205808
1,1,0.853952689277208
1,1,0.8811365957535562
0,0,0.327700657520711
1,1,0.8802926750481743
0,0,0.141238569774156
0,0,0.17187121806826305
0,0,0.4063883467802529
1,1,0.5086767897753626
1,1,0.8534743877193106
1,1,0.8737713764981585
0,0,0.11867404062067245
0,0,0.12618610145922898
0,0,0.12158478643003273
