Y Label,Y Predicted,Predicted score
1,1,0.8097195387350317
1,1,0.8585380707919325
1,1,0.8612832955087885
1,1,0.8300812254635114
1,1,0.8597630987378847
0,0,0.15138531658614177
0,0,0.15611579557316502
0,0,0.17383931650851805
1,0,0.43424165263792824
0,0,0.15729899106798637
1,1,0.8588183723372872
0,0,0.1792730936431626
0,0,0.15558012085365217
1,1,0.6865617032890524
0,0,0.18032015209582328
1,1,0.7438815128712976
0,0,0.23188088426510847
1,1,0.772771291971762
0,0,0.14820799918683242
0,0,0.15718769109136993
1,1,0.861428145765349
1,1,0.8354478412322626
0,0,0.14835439432066655
0,0,0.21607039435650843
0,0,0.16316831371838617
0,0,0.20414972105599688
0,0,0.1496817450408934
0,0,0.1536276921216458
1,1,0.8566912319682465
0,0,0.1484859733155329
1,1,0.8606087656640108
0,0,0.14833901752276726
