Y Label,Y Predicted,Predicted score
1,1,0.8964951107514629
0,0,0.09548915672109869
1,1,0.8936023532947823
0,0,0.10881904945767353
0,0,0.08935266827620146
1,0,0.1179189723960372
0,0,0.4742782951662401
1,1,0.8982970650989234
1,1,0.8984530094849883
0,0,0.09392724301630442
1,1,0.837845812913226
0,0,0.09280597337636963
1,0,0.3732547906048824
0,1,0.6443072334388457
1,1,0.8214788635802286
0,0,0.08975664687121768
1,0,0.474546558125492
0,0,0.08882671576696269
1,1,0.8680809456539464
1,0,0.33792210752073915
1,1,0.8807810275438319
0,0,0.0933120791745816
1,1,0.8934564243179184
1,1,0.7908642206719724
0,0,0.14682239694903715
0,0,0.0896975603654088
1,1,0.8634181103831308
0,0,0.12261320482860097
1,1,0.8278309985543052
1,1,0.8934731824175627
0,0,0.11507352754340458
0,0,0.08846781580645564
